id	building_level	unit_group
2206259	nag_outpost_primary_main_3	nag_nagashi_guard
2206260	nag_outpost_primary_main_3	nag_nagashi_guard
2206261	nag_outpost_primary_main_3	nag_bone_golems
2206262	nag_outpost_primary_main_3	nag_vanilla_tmb_inf_skeleton_archers_0
2206263	nag_outpost_primary_main_3	nag_vanilla_tmb_inf_skeleton_archers_0
2206264	nag_outpost_primary_main_3	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206265	nag_outpost_primary_main_3	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206266	nag_outpost_primary_main_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2206267	nag_outpost_primary_main_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2206268	nag_outpost_primary_main_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2206269	nag_outpost_primary_main_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2206270	nag_outpost_primary_main_3	nag_vanilla_vmp_inf_cairn_wraiths
2206271	nag_outpost_primary_main_3	nag_vanilla_vmp_mon_fell_bats
2206272	nag_outpost_primary_main_3	nag_vanilla_vmp_mon_fell_bats
2206273	nag_outpost_primary_main_3	nag_bone_thrower
2206274	nag_outpost_primary_main_3	nag_bone_thrower
2206275	nag_outpost_primary_main_3	nag_vanilla_tmb_mon_ushabti_0
2206276	nag_outpost_primary_main_3	nag_vanilla_tmb_mon_ushabti_0
2206317	nag_outpost_special_nagashizzar_1	nag_nagashi_guard
2206318	nag_outpost_special_nagashizzar_1	nag_nagashi_guard
2206319	nag_outpost_special_nagashizzar_1	nag_bone_golems
2206320	nag_outpost_special_nagashizzar_1	nag_vanilla_tmb_inf_skeleton_archers_0
2206321	nag_outpost_special_nagashizzar_1	nag_vanilla_tmb_inf_skeleton_archers_0
2206322	nag_outpost_special_nagashizzar_1	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206323	nag_outpost_special_nagashizzar_1	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206324	nag_outpost_special_nagashizzar_1	nag_vanilla_tmb_inf_skeleton_warriors_0
2206325	nag_outpost_special_nagashizzar_1	nag_vanilla_tmb_inf_skeleton_warriors_0
2206326	nag_outpost_special_nagashizzar_1	nag_vanilla_vmp_inf_cairn_wraiths
2206327	nag_outpost_special_nagashizzar_1	nag_vanilla_vmp_mon_fell_bats
2206328	nag_outpost_special_nagashizzar_1	nag_vanilla_vmp_mon_fell_bats
2206329	nag_outpost_special_nagashizzar_2	nag_nagashi_guard
2206330	nag_outpost_special_nagashizzar_2	nag_nagashi_guard
2206331	nag_outpost_special_nagashizzar_2	nag_bone_golems
2206332	nag_outpost_special_nagashizzar_2	nag_vanilla_tmb_inf_skeleton_archers_0
2206333	nag_outpost_special_nagashizzar_2	nag_vanilla_tmb_inf_skeleton_archers_0
2206334	nag_outpost_special_nagashizzar_2	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206335	nag_outpost_special_nagashizzar_2	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206336	nag_outpost_special_nagashizzar_2	nag_vanilla_tmb_inf_skeleton_warriors_0
2206337	nag_outpost_special_nagashizzar_2	nag_vanilla_tmb_inf_skeleton_warriors_0
2206338	nag_outpost_special_nagashizzar_2	nag_vanilla_vmp_inf_cairn_wraiths
2206339	nag_outpost_special_nagashizzar_2	nag_vanilla_vmp_mon_fell_bats
2206340	nag_outpost_special_nagashizzar_2	nag_vanilla_vmp_mon_fell_bats
2206341	nag_outpost_special_nagashizzar_2	nag_bone_thrower
2206342	nag_outpost_special_nagashizzar_2	nag_bone_thrower
2206343	nag_outpost_special_nagashizzar_3	nag_nagashi_guard
2206344	nag_outpost_special_nagashizzar_3	nag_nagashi_guard
2206345	nag_outpost_special_nagashizzar_3	nag_bone_golems
2206346	nag_outpost_special_nagashizzar_3	nag_vanilla_tmb_inf_skeleton_archers_0
2206347	nag_outpost_special_nagashizzar_3	nag_vanilla_tmb_inf_skeleton_archers_0
2206348	nag_outpost_special_nagashizzar_3	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206349	nag_outpost_special_nagashizzar_3	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206350	nag_outpost_special_nagashizzar_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2206351	nag_outpost_special_nagashizzar_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2206352	nag_outpost_special_nagashizzar_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2206353	nag_outpost_special_nagashizzar_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2206354	nag_outpost_special_nagashizzar_3	nag_vanilla_vmp_inf_cairn_wraiths
2206355	nag_outpost_special_nagashizzar_3	nag_vanilla_vmp_mon_fell_bats
2206356	nag_outpost_special_nagashizzar_3	nag_vanilla_vmp_mon_fell_bats
2206357	nag_outpost_special_nagashizzar_3	nag_bone_thrower
2206358	nag_outpost_special_nagashizzar_3	nag_bone_thrower
2206359	nag_outpost_special_nagashizzar_3	nag_vanilla_tmb_mon_ushabti_0
2206360	nag_outpost_special_nagashizzar_3	nag_vanilla_tmb_mon_ushabti_0
2206361	nag_outpost_special_nagashizzar_4	nag_nagashi_guard
2206362	nag_outpost_special_nagashizzar_4	nag_nagashi_guard
2206363	nag_outpost_special_nagashizzar_4	nag_nagashi_guard_halb
2206364	nag_outpost_special_nagashizzar_4	nag_nagashi_guard_halb
2206365	nag_outpost_special_nagashizzar_4	nag_bone_golems
2206366	nag_outpost_special_nagashizzar_4	nag_bone_golems
2206367	nag_outpost_special_nagashizzar_4	nag_vanilla_tmb_inf_skeleton_archers_0
2206368	nag_outpost_special_nagashizzar_4	nag_vanilla_tmb_inf_skeleton_archers_0
2206369	nag_outpost_special_nagashizzar_4	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206370	nag_outpost_special_nagashizzar_4	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206371	nag_outpost_special_nagashizzar_4	nag_vanilla_tmb_inf_skeleton_warriors_0
2206372	nag_outpost_special_nagashizzar_4	nag_vanilla_tmb_inf_skeleton_warriors_0
2206373	nag_outpost_special_nagashizzar_4	nag_vanilla_vmp_inf_cairn_wraiths
2206374	nag_outpost_special_nagashizzar_4	nag_vanilla_vmp_mon_fell_bats
2206375	nag_outpost_special_nagashizzar_4	nag_vanilla_vmp_mon_fell_bats
2206376	nag_outpost_special_nagashizzar_4	nag_bone_thrower
2206377	nag_outpost_special_nagashizzar_4	nag_bone_thrower
2206378	nag_outpost_special_nagashizzar_4	nag_vanilla_tmb_mon_ushabti_0
2206379	nag_outpost_special_nagashizzar_4	nag_vanilla_tmb_mon_ushabti_0
2206380	nag_outpost_special_nagashizzar_4	nag_vanilla_tmb_mon_ushabti_1
2206381	nag_outpost_special_nagashizzar_5	nag_nagashi_guard
2206382	nag_outpost_special_nagashizzar_5	nag_nagashi_guard
2206383	nag_outpost_special_nagashizzar_5	nag_nagashi_guard_halb
2206384	nag_outpost_special_nagashizzar_5	nag_nagashi_guard_halb
2206385	nag_outpost_special_nagashizzar_5	nag_bone_golems
2206386	nag_outpost_special_nagashizzar_5	nag_bone_golems
2206387	nag_outpost_special_nagashizzar_5	nag_vanilla_tmb_inf_skeleton_archers_0
2206388	nag_outpost_special_nagashizzar_5	nag_vanilla_tmb_inf_skeleton_archers_0
2206389	nag_outpost_special_nagashizzar_5	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206390	nag_outpost_special_nagashizzar_5	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206391	nag_outpost_special_nagashizzar_5	nag_vanilla_vmp_inf_cairn_wraiths
2206392	nag_outpost_special_nagashizzar_5	nag_carrion_riders
2206393	nag_outpost_special_nagashizzar_5	nag_carrion_riders
2206394	nag_outpost_special_nagashizzar_5	nag_bone_thrower
2206395	nag_outpost_special_nagashizzar_5	nag_bone_thrower
2206396	nag_outpost_special_nagashizzar_5	nag_vanilla_tmb_mon_ushabti_1
2206397	nag_outpost_special_nagashizzar_5	nag_vanilla_tmb_mon_ushabti_1
2206398	nag_outpost_special_nagashizzar_5	nag_morghasts
2206399	nag_outpost_special_nagashizzar_5	nag_morghasts
2206400	nag_outpost_special_nagashizzar_5	nag_morghasts
2206401	nag_outpost_special_lahmia_1	nag_vanilla_tmb_inf_tomb_guard_0
2206402	nag_outpost_special_lahmia_1	nag_vanilla_tmb_inf_tomb_guard_0
2206403	nag_outpost_special_lahmia_1	nag_vanilla_tmb_inf_skeleton_archers_0
2206404	nag_outpost_special_lahmia_1	nag_vanilla_tmb_inf_skeleton_archers_0
2206405	nag_outpost_special_lahmia_1	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206406	nag_outpost_special_lahmia_1	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206407	nag_outpost_special_lahmia_1	nag_vanilla_tmb_inf_skeleton_warriors_0
2206408	nag_outpost_special_lahmia_1	nag_vanilla_tmb_inf_skeleton_warriors_0
2206409	nag_outpost_special_lahmia_1	nag_vanilla_vmp_inf_crypt_ghouls
2206410	nag_outpost_special_lahmia_1	nag_vanilla_vmp_inf_crypt_ghouls
2206411	nag_outpost_special_lahmia_1	nag_vanilla_vmp_inf_crypt_ghouls
2206412	nag_outpost_special_lahmia_1	nag_vanilla_vmp_inf_crypt_ghouls
2206413	nag_outpost_special_lahmia_2	nag_vanilla_tmb_inf_tomb_guard_0
2206414	nag_outpost_special_lahmia_2	nag_vanilla_tmb_inf_tomb_guard_0
2206415	nag_outpost_special_lahmia_2	nag_vanilla_tmb_inf_skeleton_archers_0
2206416	nag_outpost_special_lahmia_2	nag_vanilla_tmb_inf_skeleton_archers_0
2206417	nag_outpost_special_lahmia_2	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206418	nag_outpost_special_lahmia_2	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206419	nag_outpost_special_lahmia_2	nag_vanilla_tmb_inf_skeleton_warriors_0
2206420	nag_outpost_special_lahmia_2	nag_vanilla_tmb_inf_skeleton_warriors_0
2206421	nag_outpost_special_lahmia_2	nag_vanilla_vmp_inf_crypt_ghouls
2206422	nag_outpost_special_lahmia_2	nag_vanilla_vmp_inf_crypt_ghouls
2206423	nag_outpost_special_lahmia_2	nag_vanilla_vmp_inf_crypt_ghouls
2206424	nag_outpost_special_lahmia_2	nag_vanilla_vmp_inf_crypt_ghouls
2206425	nag_outpost_special_lahmia_2	nag_bone_thrower
2206426	nag_outpost_special_lahmia_2	nag_bone_thrower
2206427	nag_outpost_special_lahmia_3	nag_vanilla_tmb_inf_tomb_guard_0
2206428	nag_outpost_special_lahmia_3	nag_vanilla_tmb_inf_tomb_guard_0
2206429	nag_outpost_special_lahmia_3	nag_vanilla_tmb_inf_skeleton_archers_0
2206430	nag_outpost_special_lahmia_3	nag_vanilla_tmb_inf_skeleton_archers_0
2206431	nag_outpost_special_lahmia_3	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206432	nag_outpost_special_lahmia_3	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206433	nag_outpost_special_lahmia_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2206434	nag_outpost_special_lahmia_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2206435	nag_outpost_special_lahmia_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2206436	nag_outpost_special_lahmia_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2206437	nag_outpost_special_lahmia_3	nag_vanilla_vmp_inf_crypt_ghouls
2206438	nag_outpost_special_lahmia_3	nag_vanilla_vmp_inf_crypt_ghouls
2206439	nag_outpost_special_lahmia_3	nag_vanilla_vmp_inf_crypt_ghouls
2206440	nag_outpost_special_lahmia_3	nag_vanilla_vmp_inf_crypt_ghouls
2206441	nag_outpost_special_lahmia_3	nag_bone_thrower
2206442	nag_outpost_special_lahmia_3	nag_bone_thrower
2206443	nag_outpost_special_lahmia_3	nag_vanilla_tmb_mon_ushabti_0
2206444	nag_outpost_special_lahmia_3	nag_vanilla_tmb_mon_ushabti_0
2206445	nag_outpost_special_lahmia_4	nag_vanilla_tmb_inf_tomb_guard_0
2206446	nag_outpost_special_lahmia_4	nag_vanilla_tmb_inf_tomb_guard_0
2206447	nag_outpost_special_lahmia_4	nag_vanilla_tmb_inf_tomb_guard_1
2206448	nag_outpost_special_lahmia_4	nag_vanilla_tmb_inf_tomb_guard_1
2206449	nag_outpost_special_lahmia_4	nag_bone_golems
2206450	nag_outpost_special_lahmia_4	nag_vanilla_tmb_inf_skeleton_archers_0
2206451	nag_outpost_special_lahmia_4	nag_vanilla_tmb_inf_skeleton_archers_0
2206452	nag_outpost_special_lahmia_4	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206453	nag_outpost_special_lahmia_4	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206454	nag_outpost_special_lahmia_4	nag_vanilla_tmb_inf_skeleton_warriors_0
2206455	nag_outpost_special_lahmia_4	nag_vanilla_tmb_inf_skeleton_warriors_0
2206456	nag_outpost_special_lahmia_4	nag_vanilla_vmp_inf_crypt_ghouls
2206457	nag_outpost_special_lahmia_4	nag_vanilla_vmp_inf_crypt_ghouls
2206458	nag_outpost_special_lahmia_4	nag_vanilla_vmp_inf_crypt_ghouls
2206459	nag_outpost_special_lahmia_4	nag_vanilla_vmp_inf_crypt_ghouls
2206460	nag_outpost_special_lahmia_4	nag_bone_thrower
2206461	nag_outpost_special_lahmia_4	nag_bone_thrower
2206462	nag_outpost_special_lahmia_4	nag_vanilla_tmb_mon_ushabti_0
2206463	nag_outpost_special_lahmia_4	nag_vanilla_tmb_mon_ushabti_0
2206464	nag_outpost_special_lahmia_4	nag_vanilla_tmb_mon_ushabti_1
2206465	nag_outpost_special_lahmia_5	nag_vanilla_tmb_inf_tomb_guard_0
2206466	nag_outpost_special_lahmia_5	nag_vanilla_tmb_inf_tomb_guard_0
2206467	nag_outpost_special_lahmia_5	nag_vanilla_tmb_inf_tomb_guard_1
2206468	nag_outpost_special_lahmia_5	nag_vanilla_tmb_inf_tomb_guard_1
2206469	nag_outpost_special_lahmia_5	nag_bone_golems
2206470	nag_outpost_special_lahmia_5	nag_bone_golems
2206471	nag_outpost_special_lahmia_5	nag_vanilla_tmb_inf_skeleton_archers_0
2206472	nag_outpost_special_lahmia_5	nag_vanilla_tmb_inf_skeleton_archers_0
2206473	nag_outpost_special_lahmia_5	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206474	nag_outpost_special_lahmia_5	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206475	nag_outpost_special_lahmia_5	nag_vanilla_tmb_inf_skeleton_warriors_0
2206476	nag_outpost_special_lahmia_5	nag_vanilla_tmb_inf_skeleton_warriors_0
2206477	nag_outpost_special_lahmia_5	nag_vanilla_vmp_cav_blood_knights_0
2206478	nag_outpost_special_lahmia_5	nag_vanilla_vmp_cav_blood_knights_0
2206479	nag_outpost_special_lahmia_5	nag_bone_thrower
2206480	nag_outpost_special_lahmia_5	nag_bone_thrower
2206481	nag_outpost_special_lahmia_5	nag_vanilla_tmb_mon_ushabti_0
2206482	nag_outpost_special_lahmia_5	nag_vanilla_tmb_mon_ushabti_1
2206483	nag_outpost_special_lahmia_5	nag_vanilla_tmb_mon_ushabti_1
2206484	nag_outpost_special_lahmia_5	nag_morghasts
2206485	nag_outpost_special_khemri_1	nag_vanilla_tmb_inf_tomb_guard_0
2206486	nag_outpost_special_khemri_1	nag_vanilla_tmb_inf_tomb_guard_0
2206487	nag_outpost_special_khemri_1	nag_bone_golems
2206488	nag_outpost_special_khemri_1	nag_vanilla_tmb_inf_skeleton_archers_0
2206489	nag_outpost_special_khemri_1	nag_vanilla_tmb_inf_skeleton_archers_0
2206490	nag_outpost_special_khemri_1	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206491	nag_outpost_special_khemri_1	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206492	nag_outpost_special_khemri_1	nag_vanilla_tmb_inf_skeleton_warriors_0
2206493	nag_outpost_special_khemri_1	nag_vanilla_tmb_inf_skeleton_warriors_0
2206494	nag_outpost_special_khemri_1	nag_vanilla_vmp_inf_cairn_wraiths
2206495	nag_outpost_special_khemri_1	nag_vanilla_vmp_mon_fell_bats
2206496	nag_outpost_special_khemri_1	nag_vanilla_vmp_mon_fell_bats
2206497	nag_outpost_special_khemri_2	nag_vanilla_tmb_inf_tomb_guard_0
2206498	nag_outpost_special_khemri_2	nag_vanilla_tmb_inf_tomb_guard_0
2206499	nag_outpost_special_khemri_2	nag_bone_golems
2206500	nag_outpost_special_khemri_2	nag_vanilla_tmb_inf_skeleton_archers_0
2206501	nag_outpost_special_khemri_2	nag_vanilla_tmb_inf_skeleton_archers_0
2206502	nag_outpost_special_khemri_2	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206503	nag_outpost_special_khemri_2	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206504	nag_outpost_special_khemri_2	nag_vanilla_tmb_inf_skeleton_warriors_0
2206505	nag_outpost_special_khemri_2	nag_vanilla_tmb_inf_skeleton_warriors_0
2206506	nag_outpost_special_khemri_2	nag_vanilla_vmp_inf_cairn_wraiths
2206507	nag_outpost_special_khemri_2	nag_vanilla_vmp_mon_fell_bats
2206508	nag_outpost_special_khemri_2	nag_vanilla_vmp_mon_fell_bats
2206509	nag_outpost_special_khemri_2	nag_bone_thrower
2206510	nag_outpost_special_khemri_2	nag_bone_thrower
2206511	nag_outpost_special_khemri_3	nag_vanilla_tmb_inf_tomb_guard_0
2206512	nag_outpost_special_khemri_3	nag_vanilla_tmb_inf_tomb_guard_0
2206513	nag_outpost_special_khemri_3	nag_bone_golems
2206514	nag_outpost_special_khemri_3	nag_vanilla_tmb_inf_skeleton_archers_0
2206515	nag_outpost_special_khemri_3	nag_vanilla_tmb_inf_skeleton_archers_0
2206516	nag_outpost_special_khemri_3	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206517	nag_outpost_special_khemri_3	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206518	nag_outpost_special_khemri_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2206519	nag_outpost_special_khemri_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2206520	nag_outpost_special_khemri_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2206521	nag_outpost_special_khemri_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2206522	nag_outpost_special_khemri_3	nag_vanilla_vmp_inf_cairn_wraiths
2206523	nag_outpost_special_khemri_3	nag_carrion_riders
2206524	nag_outpost_special_khemri_3	nag_carrion_riders
2206525	nag_outpost_special_khemri_3	nag_bone_thrower
2206526	nag_outpost_special_khemri_3	nag_bone_thrower
2206527	nag_outpost_special_khemri_3	nag_vanilla_tmb_mon_ushabti_0
2206528	nag_outpost_special_khemri_3	nag_vanilla_tmb_mon_ushabti_0
2206529	nag_outpost_special_khemri_4	nag_vanilla_tmb_inf_tomb_guard_0
2206530	nag_outpost_special_khemri_4	nag_vanilla_tmb_inf_tomb_guard_0
2206531	nag_outpost_special_khemri_4	nag_vanilla_tmb_inf_tomb_guard_1
2206532	nag_outpost_special_khemri_4	nag_vanilla_tmb_inf_tomb_guard_1
2206533	nag_outpost_special_khemri_4	nag_bone_golems
2206534	nag_outpost_special_khemri_4	nag_bone_golems
2206535	nag_outpost_special_khemri_4	nag_vanilla_tmb_inf_skeleton_archers_0
2206536	nag_outpost_special_khemri_4	nag_vanilla_tmb_inf_skeleton_archers_0
2206537	nag_outpost_special_khemri_4	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206538	nag_outpost_special_khemri_4	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206539	nag_outpost_special_khemri_4	nag_vanilla_tmb_inf_skeleton_warriors_0
2206540	nag_outpost_special_khemri_4	nag_vanilla_tmb_inf_skeleton_warriors_0
2206541	nag_outpost_special_khemri_4	nag_vanilla_tmb_mon_khemrian_warsphinx_0
2206542	nag_outpost_special_khemri_4	nag_carrion_riders
2206543	nag_outpost_special_khemri_4	nag_carrion_riders
2206544	nag_outpost_special_khemri_4	nag_bone_thrower
2206545	nag_outpost_special_khemri_4	nag_bone_thrower
2206546	nag_outpost_special_khemri_4	nag_vanilla_tmb_mon_ushabti_0
2206547	nag_outpost_special_khemri_4	nag_vanilla_tmb_mon_ushabti_0
2206548	nag_outpost_special_khemri_4	nag_vanilla_tmb_mon_ushabti_1
2206549	nag_outpost_special_khemri_5	nag_vanilla_tmb_inf_tomb_guard_0
2206550	nag_outpost_special_khemri_5	nag_vanilla_tmb_inf_tomb_guard_0
2206551	nag_outpost_special_khemri_5	nag_vanilla_tmb_inf_tomb_guard_1
2206552	nag_outpost_special_khemri_5	nag_vanilla_tmb_inf_tomb_guard_1
2206553	nag_outpost_special_khemri_5	nag_bone_golems
2206554	nag_outpost_special_khemri_5	nag_bone_golems
2206555	nag_outpost_special_khemri_5	nag_vanilla_tmb_inf_skeleton_archers_0
2206556	nag_outpost_special_khemri_5	nag_vanilla_tmb_inf_skeleton_archers_0
2206557	nag_outpost_special_khemri_5	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206558	nag_outpost_special_khemri_5	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206559	nag_outpost_special_khemri_5	nag_vanilla_tmb_inf_skeleton_warriors_0
2206560	nag_outpost_special_khemri_5	nag_vanilla_tmb_inf_skeleton_warriors_0
2206561	nag_outpost_special_khemri_5	nag_carrion_riders
2206562	nag_outpost_special_khemri_5	nag_vanilla_tmb_mon_khemrian_warsphinx_0
2206563	nag_outpost_special_khemri_5	nag_vanilla_tmb_mon_necrosphinx_0
2206564	nag_outpost_special_khemri_5	nag_bone_thrower
2206565	nag_outpost_special_khemri_5	nag_bone_thrower
2206566	nag_outpost_special_khemri_5	nag_vanilla_tmb_mon_ushabti_1
2206567	nag_outpost_special_khemri_5	nag_vanilla_tmb_mon_ushabti_1
2206568	nag_outpost_special_khemri_5	nag_morghasts
2206569	nag_outpost_special_awakening_1	nag_vanilla_cst_inf_depth_guard_0
2206570	nag_outpost_special_awakening_1	nag_vanilla_cst_inf_depth_guard_0
2206571	nag_outpost_special_awakening_1	nag_bone_golems
2206572	nag_outpost_special_awakening_1	nag_vanilla_cst_inf_zombie_gunnery_mob_1
2206573	nag_outpost_special_awakening_1	nag_vanilla_cst_inf_zombie_gunnery_mob_1
2206574	nag_outpost_special_awakening_1	nag_vanilla_cst_inf_zombie_deckhands_mob_1
2206575	nag_outpost_special_awakening_1	nag_vanilla_cst_inf_zombie_deckhands_mob_1
2206576	nag_outpost_special_awakening_1	nag_vanilla_cst_inf_zombie_deckhands_mob_0
2206577	nag_outpost_special_awakening_1	nag_vanilla_cst_inf_zombie_deckhands_mob_0
2206578	nag_outpost_special_awakening_1	nag_vanilla_vmp_inf_cairn_wraiths
2206579	nag_outpost_special_awakening_1	nag_vanilla_vmp_mon_fell_bats
2206580	nag_outpost_special_awakening_1	nag_vanilla_vmp_mon_fell_bats
2206581	nag_outpost_special_awakening_2	nag_vanilla_cst_inf_depth_guard_0
2206582	nag_outpost_special_awakening_2	nag_vanilla_cst_inf_depth_guard_0
2206583	nag_outpost_special_awakening_2	nag_bone_golems
2206584	nag_outpost_special_awakening_2	nag_vanilla_cst_inf_zombie_gunnery_mob_1
2206585	nag_outpost_special_awakening_2	nag_vanilla_cst_inf_zombie_gunnery_mob_1
2206586	nag_outpost_special_awakening_2	nag_vanilla_cst_inf_zombie_deckhands_mob_1
2206587	nag_outpost_special_awakening_2	nag_vanilla_cst_inf_zombie_deckhands_mob_1
2206588	nag_outpost_special_awakening_2	nag_vanilla_cst_inf_zombie_deckhands_mob_0
2206589	nag_outpost_special_awakening_2	nag_vanilla_cst_inf_zombie_deckhands_mob_0
2206590	nag_outpost_special_awakening_2	nag_vanilla_vmp_inf_cairn_wraiths
2206591	nag_outpost_special_awakening_2	nag_vanilla_vmp_mon_fell_bats
2206592	nag_outpost_special_awakening_2	nag_vanilla_vmp_mon_fell_bats
2206593	nag_outpost_special_awakening_2	nag_vanilla_cst_art_carronade
2206594	nag_outpost_special_awakening_2	nag_vanilla_cst_art_carronade
2206595	nag_outpost_special_awakening_3	nag_vanilla_cst_inf_depth_guard_0
2206596	nag_outpost_special_awakening_3	nag_vanilla_cst_inf_depth_guard_0
2206597	nag_outpost_special_awakening_3	nag_bone_golems
2206598	nag_outpost_special_awakening_3	nag_vanilla_cst_inf_zombie_gunnery_mob_1
2206599	nag_outpost_special_awakening_3	nag_vanilla_cst_inf_zombie_gunnery_mob_1
2206600	nag_outpost_special_awakening_3	nag_vanilla_cst_inf_zombie_deckhands_mob_1
2206601	nag_outpost_special_awakening_3	nag_vanilla_cst_inf_zombie_deckhands_mob_1
2206602	nag_outpost_special_awakening_3	nag_vanilla_cst_inf_zombie_deckhands_mob_0
2206603	nag_outpost_special_awakening_3	nag_vanilla_cst_inf_zombie_deckhands_mob_0
2206604	nag_outpost_special_awakening_3	nag_vanilla_cst_inf_zombie_gunnery_mob_0
2206605	nag_outpost_special_awakening_3	nag_vanilla_cst_inf_zombie_gunnery_mob_0
2206606	nag_outpost_special_awakening_3	nag_vanilla_vmp_inf_cairn_wraiths
2206607	nag_outpost_special_awakening_3	nag_vanilla_vmp_mon_fell_bats
2206608	nag_outpost_special_awakening_3	nag_vanilla_vmp_mon_fell_bats
2206609	nag_outpost_special_awakening_3	nag_vanilla_cst_art_carronade
2206610	nag_outpost_special_awakening_3	nag_vanilla_cst_art_carronade
2206611	nag_outpost_special_awakening_3	nag_vanilla_cst_inf_deck_gunners_0
2206612	nag_outpost_special_awakening_3	nag_vanilla_cst_inf_deck_gunners_0
